user_sequence,challenge
104963_11,CI24189
104964_11,CI25295
104967_11,CI25740
104968_11,CI24876
104971_11,CI25146
104976_11,CI23741
104977_11,CI24230
104983_11,CI27932
104986_11,CI24273
104987_11,CI24969
104989_11,CI27691
104991_11,CI27691
104996_11,CI23714
104998_11,CI24961
105001_11,CI27978
105007_11,CI27985
105011_11,CI26874
105013_11,CI27980
105014_11,CI26874
105019_11,CI25728
105020_11,CI23933
105021_11,CI23999
105023_11,CI23833
105024_11,CI23933
105030_11,CI24959
105035_11,CI25442
105037_11,CI24919
105038_11,CI24445
105039_11,CI26214
105040_11,CI24120
105041_11,CI24272
105057_11,CI25193
105064_11,CI24175
105069_11,CI24000
105070_11,CI24944
105071_11,CI25742
105072_11,CI23878
105073_11,CI25180
105074_11,CI25329
105077_11,CI25172
105078_11,CI25110
105079_11,CI24968
105080_11,CI24251
105092_11,CI24029
105095_11,CI24730
105098_11,CI24604
105099_11,CI23510
105101_11,CI25027
105103_11,CI23510
105104_11,CI24435
105108_11,CI25143
105112_11,CI23692
105115_11,CI25024
105119_11,CI25150
105120_11,CI25024
105122_11,CI24251
105124_11,CI24157
105125_11,CI24274
105126_11,CI24239
105128_11,CI25103
105130_11,CI25179
105134_11,CI25733
105145_11,CI26216
105146_11,CI25792
105147_11,CI23938
105151_11,CI26902
105156_11,CI24086
105159_11,CI26172
105160_11,CI27282
105163_11,CI24530
105166_11,CI26862
105167_11,CI26867
105168_11,CI27050
105173_11,CI26859
105181_11,CI26862
105182_11,CI26861
105184_11,CI26952
105187_11,CI25024
105188_11,CI24400
105189_11,CI24276
105190_11,CI23833
105192_11,CI23521
105198_11,CI24634
105199_11,CI23770
105200_11,CI25024
105206_11,CI24114
105214_11,CI25727
105222_11,CI24528
105223_11,CI25733
105228_11,CI24532
105229_11,CI24445
105233_11,CI27313
105235_11,CI26267
105237_11,CI24081
105239_11,CI25135
105241_11,CI23875
105242_11,CI24459
105246_11,CI25361
105249_11,CI24373
105251_11,CI28045
105255_11,CI24529
105256_11,CI25744
105260_11,CI25121
105265_11,CI24867
105266_11,CI24942
105268_11,CI25172
105269_11,CI25121
105271_11,CI24787
105273_11,CI24875
105274_11,CI25126
105275_11,CI25040
105278_11,CI24261
105283_11,CI23639
105286_11,CI26055
105294_11,CI26619
105295_11,CI25507
105296_11,CI25055
105297_11,CI26856
105298_11,CI23639
105299_11,CI24420
105305_11,CI24275
105307_11,CI25494
105308_11,CI26130
105311_11,CI25329
105312_11,CI24726
105317_11,CI23761
105319_11,CI23933
105321_11,CI24756
105322_11,CI26055
105324_11,CI25126
105325_11,CI25111
105333_11,CI24648
105334_11,CI24438
105336_11,CI24958
105340_11,CI25815
105343_11,CI24032
105345_11,CI23691
105350_11,CI24956
105353_11,CI26219
105355_11,CI23741
105362_11,CI24418
105364_11,CI25210
105366_11,CI23848
105368_11,CI25634
105374_11,CI28123
105375_11,CI28117
105377_11,CI25744
105380_11,CI24527
105381_11,CI26910
105382_11,CI26210
105384_11,CI26862
105391_11,CI24875
105392_11,CI25149
105394_11,CI23770
105398_11,CI23688
105400_11,CI23697
105401_11,CI25815
105407_11,CI23833
105409_11,CI23855
105410_11,CI24239
105412_11,CI24231
105415_11,CI24239
105419_11,CI23690
105423_11,CI24114
105425_11,CI24231
105427_11,CI23782
105429_11,CI23546
105436_11,CI25074
105438_11,CI23933
105439_11,CI24274
105441_11,CI25536
105444_11,CI24114
105445_11,CI26251
105446_11,CI24421
105447_11,CI24117
105449_11,CI23691
105453_11,CI23994
105456_11,CI23770
105457_11,CI24437
105462_11,CI24139
105465_11,CI25074
105467_11,CI24876
105472_11,CI24953
105475_11,CI24875
105476_11,CI23975
105477_11,CI23933
105479_11,CI24228
105486_11,CI28196
105491_11,CI28195
105495_11,CI23619
105496_11,CI25135
105498_11,CI25121
105502_11,CI27717
105505_11,CI24439
105510_11,CI25829
105514_11,CI23880
105515_11,CI23627
105516_11,CI23994
105517_11,CI23616
105520_11,CI25028
105521_11,CI24917
105525_11,CI24081
105526_11,CI23880
105527_11,CI24525
105528_11,CI26803
105534_11,CI25726
105543_11,CI24953
105544_11,CI27435
105546_11,CI23836
105547_11,CI23786
105551_11,CI25149
105552_11,CI27782
105556_11,CI27781
105559_11,CI24878
105560_11,CI24878
105561_11,CI25179
105563_11,CI26838
105566_11,CI24951
105568_11,CI27399
105570_11,CI27018
105571_11,CI23806
105574_11,CI23663
105577_11,CI24141
105584_11,CI23848
105588_11,CI24942
105595_11,CI25134
105597_11,CI25135
105601_11,CI25134
105609_11,CI24244
105613_11,CI25727
105615_11,CI24251
105618_11,CI27193
105619_11,CI24139
105620_11,CI25449
105626_11,CI25134
105628_11,CI24150
105630_11,CI26866
105634_11,CI24445
105636_11,CI24636
105638_11,CI24610
105643_11,CI24810
105647_11,CI28125
105648_11,CI28127
105651_11,CI25507
105652_11,CI23907
105654_11,CI28125
105656_11,CI24530
105657_11,CI25144
105660_11,CI27282
105662_11,CI25043
105663_11,CI26058
105664_11,CI24711
105666_11,CI26053
105668_11,CI27289
105669_11,CI23805
105676_11,CI27634
105683_11,CI25135
105684_11,CI24231
105686_11,CI23619
105691_11,CI25449
105696_11,CI25042
105697_11,CI24245
105700_11,CI23770
105701_11,CI24109
105705_11,CI25727
105706_11,CI27537
105712_11,CI24418
105713_11,CI27544
105716_11,CI24692
105721_11,CI26931
105722_11,CI26859
105728_11,CI27217
105729_11,CI25494
105733_11,CI24525
105736_11,CI23714
105737_11,CI25075
105738_11,CI24692
105746_11,CI24491
105750_11,CI25126
105751_11,CI26980
105756_11,CI25429
105761_11,CI28256
105764_11,CI26974
105766_11,CI28286
105772_11,CI23750
105775_11,CI24555
105777_11,CI24562
105778_11,CI24876
105782_11,CI24206
105784_11,CI25214
105786_11,CI24875
105788_11,CI24081
105789_11,CI23839
105791_11,CI24426
105797_11,CI24968
105801_11,CI24875
105802_11,CI24220
105804_11,CI25667
105806_11,CI24421
105809_11,CI24421
105811_11,CI24701
105812_11,CI23662
105813_11,CI25107
105815_11,CI23855
105818_11,CI24958
105819_11,CI24917
105821_11,CI24871
105822_11,CI24871
105827_11,CI25024
105829_11,CI24421
105831_11,CI24942
105832_11,CI25124
105834_11,CI24527
105836_11,CI26792
105838_11,CI24917
105840_11,CI24598
105841_11,CI23848
105842_11,CI25135
105843_11,CI25624
105844_11,CI24530
105850_11,CI25238
105857_11,CI25727
105862_11,CI24120
105865_11,CI23833
105868_11,CI23848
105872_11,CI23994
105874_11,CI25107
105875_11,CI26054
105881_11,CI24461
105888_11,CI23714
105892_11,CI25126
105895_11,CI25075
105900_11,CI25067
105902_11,CI23848
105904_11,CI24235
105905_11,CI23663
105906_11,CI25110
105907_11,CI24701
105908_11,CI23569
105909_11,CI24876
105910_11,CI25062
105912_11,CI24880
105913_11,CI25057
105915_11,CI26267
105916_11,CI24607
105918_11,CI25126
105919_11,CI23639
105922_11,CI24649
105923_11,CI25522
105927_11,CI25055
105930_11,CI24257
105940_11,CI25075
105945_11,CI24793
105947_11,CI23788
105951_11,CI24214
105953_11,CI24875
105957_11,CI24435
105966_11,CI24081
105969_11,CI23833
105971_11,CI28569
105975_11,CI25093
105979_11,CI23568
105980_11,CI24135
105982_11,CI23770
105986_11,CI25177
105988_11,CI25177
105993_11,CI26417
105998_11,CI24968
105999_11,CI25126
106010_11,CI24376
106017_11,CI24895
106021_11,CI24944
106027_11,CI24902
106029_11,CI24228
106033_11,CI24898
106034_11,CI24871
106036_11,CI24957
106040_11,CI24187
106046_11,CI23663
106050_11,CI25121
106051_11,CI23690
106056_11,CI25074
106061_11,CI24231
106064_11,CI25093
106067_11,CI25984
106068_11,CI27427
106072_11,CI25135
106081_11,CI27837
106082_11,CI24937
106085_11,CI25066
106090_11,CI25106
106093_11,CI23933
106097_11,CI25727
106101_11,CI24344
106103_11,CI25190
106106_11,CI23855
106111_11,CI27235
106112_11,CI24146
106113_11,CI23833
106122_11,CI24679
106124_11,CI25180
106127_11,CI24418
106128_11,CI25507
106141_11,CI25117
106142_11,CI24880
106144_11,CI24529
106145_11,CI24592
106146_11,CI25442
106150_11,CI24521
106151_11,CI25111
106152_11,CI24278
106154_11,CI24876
106156_11,CI24866
106157_11,CI24636
106159_11,CI26429
106161_11,CI24440
106163_11,CI25074
106164_11,CI25074
106166_11,CI24700
106171_11,CI23633
106174_11,CI23855
106175_11,CI23848
106176_11,CI23663
106178_11,CI23856
106183_11,CI23660
106184_11,CI24490
106186_11,CI24109
106187_11,CI25445
106190_11,CI23848
106197_11,CI24150
106203_11,CI25446
106205_11,CI25136
106206_11,CI25111
106207_11,CI24601
106209_11,CI25101
106210_11,CI23928
106212_11,CI23741
106213_11,CI23702
106214_11,CI24900
106215_11,CI25056
106217_11,CI24000
106219_11,CI24871
106221_11,CI26155
106222_11,CI25101
106224_11,CI25498
106225_11,CI24396
106229_11,CI25107
106231_11,CI24867
106234_11,CI24529
106235_11,CI23741
106240_11,CI24231
106247_11,CI24009
106248_11,CI25149
106253_11,CI23812
106254_11,CI24875
106258_11,CI23990
106259_11,CI23688
106266_11,CI25141
106267_11,CI23990
106268_11,CI24658
106272_11,CI24114
106273_11,CI25111
106276_11,CI24409
106280_11,CI25136
106282_11,CI25110
106283_11,CI24958
106290_11,CI25107
106298_11,CI25141
106299_11,CI25444
106301_11,CI23770
106306_11,CI23702
106309_11,CI25136
106312_11,CI24230
106313_11,CI23770
106314_11,CI24421
106316_11,CI25258
106325_11,CI23690
106326_11,CI25043
106327_11,CI25141
106330_11,CI25141
106331_11,CI25141
106332_11,CI24447
106338_11,CI24146
106343_11,CI25072
106349_11,CI24530
106353_11,CI24532
106356_11,CI24955
106359_11,CI25024
106363_11,CI23770
106370_11,CI24598
106371_11,CI24112
106376_11,CI23922
106384_11,CI24420
106386_11,CI28193
106387_11,CI23975
106390_11,CI24138
106393_11,CI24527
106398_11,CI28193
106400_11,CI25329
106403_11,CI28195
106405_11,CI28196
106406_11,CI25141
106408_11,CI24876
106409_11,CI25492
106413_11,CI24418
106414_11,CI25507
106416_11,CI24527
106418_11,CI23770
106419_11,CI24902
106426_11,CI24594
106427_11,CI26055
106428_11,CI23510
106433_11,CI24869
106434_11,CI24525
106436_11,CI25127
106437_11,CI24439
106438_11,CI24527
106442_11,CI24525
106444_11,CI24607
106447_11,CI25106
106448_11,CI26051
106450_11,CI26368
106451_11,CI24429
106452_11,CI25974
106454_11,CI24218
106458_11,CI26751
106462_11,CI26421
106464_11,CI26809
106469_11,CI25108
106470_11,CI24603
106471_11,CI25108
106479_11,CI26210
106480_11,CI26210
106481_11,CI26170
106491_11,CI25134
106495_11,CI25075
106497_11,CI23517
106498_11,CI24808
106502_11,CI25829
106504_11,CI24958
106506_11,CI25175
106507_11,CI27451
106509_11,CI27621
106513_11,CI24421
106514_11,CI24440
106515_11,CI24889
106519_11,CI25136
106520_11,CI24875
106523_11,CI28188
106524_11,CI28193
106525_11,CI24445
106526_11,CI25136
106530_11,CI23714
106534_11,CI24871
106537_11,CI25127
106541_11,CI25338
106544_11,CI24865
106546_11,CI23927
106554_11,CI24271
106557_11,CI23803
106560_11,CI23946
106566_11,CI23872
106570_11,CI27416
106572_11,CI23663
106573_11,CI25126
106576_11,CI25108
106578_11,CI24139
106580_11,CI24787
106582_11,CI24661
106585_11,CI23855
106586_11,CI25136
106590_11,CI26421
106594_11,CI23831
106595_11,CI23569
106598_11,CI24184
106601_11,CI25596
106604_11,CI23965
106607_11,CI25119
106608_11,CI24525
106610_11,CI24212
106611_11,CI24891
106615_11,CI25024
106619_11,CI25444
106621_11,CI25501
106622_11,CI24438
106623_11,CI24271
106626_11,CI23848
106629_11,CI24935
106639_11,CI25126
106642_11,CI24139
106643_11,CI26056
106644_11,CI25442
106646_11,CI23769
106651_11,CI23999
106664_11,CI25446
106667_11,CI23866
106668_11,CI26436
106670_11,CI24440
106672_11,CI25361
106673_11,CI24968
106677_11,CI25136
106680_11,CI23933
106682_11,CI24597
106684_11,CI23780
106685_11,CI25597
106688_11,CI27779
106689_11,CI24157
106691_11,CI24440
106695_11,CI24274
106698_11,CI25121
106702_11,CI24793
106706_11,CI25126
106708_11,CI25289
106709_11,CI23690
106718_11,CI24529
106719_11,CI23770
106722_11,CI23769
106726_11,CI23848
106728_11,CI24867
106730_11,CI24646
106735_11,CI24231
106738_11,CI26077
106740_11,CI24927
106744_11,CI23691
106746_11,CI24138
106749_11,CI24054
106751_11,CI25636
106754_11,CI24535
106763_11,CI23708
106764_11,CI27529
106765_11,CI25107
106775_11,CI24081
106780_11,CI24875
106781_11,CI23691
106785_11,CI24968
106786_11,CI25111
106788_11,CI24455
106792_11,CI24875
106794_11,CI23691
106795_11,CI24426
106799_11,CI24895
106802_11,CI25644
106806_11,CI25067
106809_11,CI25930
106810_11,CI24902
106817_11,CI24228
106822_11,CI24490
106825_11,CI27365
106826_11,CI23780
106832_11,CI23673
106833_11,CI25551
106834_11,CI25127
106837_11,CI24447
106844_11,CI23946
106853_11,CI24525
106855_11,CI25022
106859_11,CI23781
106861_11,CI24883
106862_11,CI25444
106863_11,CI24634
106869_11,CI24969
106870_11,CI25093
106874_11,CI25134
106876_11,CI23691
106877_11,CI24873
106878_11,CI27399
106880_11,CI25107
106881_11,CI24786
106883_11,CI24692
106884_11,CI27717
106889_11,CI23848
106895_11,CI25446
106900_11,CI25092
106907_11,CI25062
106909_11,CI23994
106910_11,CI24206
106913_11,CI23714
106914_11,CI23674
106916_11,CI24031
106922_11,CI25142
106925_11,CI25445
106926_11,CI25445
106927_11,CI24348
106928_11,CI25490
106934_11,CI24701
106936_11,CI25445
106939_11,CI25443
106943_11,CI24435
106946_11,CI24081
106952_11,CI23887
106953_11,CI25437
106957_11,CI24220
106958_11,CI24252
106961_11,CI24866
106962_11,CI24107
106963_11,CI24532
106964_11,CI23922
106970_11,CI25078
106971_11,CI25080
106972_11,CI24081
106974_11,CI23855
106978_11,CI23667
106983_11,CI25062
106985_11,CI23831
106986_11,CI25177
106987_11,CI24662
106988_11,CI23848
106990_11,CI24785
106993_11,CI26508
106999_11,CI25295
107001_11,CI24736
107004_11,CI24592
107006_11,CI24120
107008_11,CI24031
107011_11,CI25136
107014_11,CI24187
107017_11,CI25507
107020_11,CI25068
107022_11,CI24601
107028_11,CI23833
107029_11,CI23780
107035_11,CI23663
107039_11,CI24644
107043_11,CI25634
107044_11,CI26817
107045_11,CI23933
107046_11,CI24400
107047_11,CI25108
107058_11,CI23771
107063_11,CI24873
107065_11,CI23875
107068_11,CI24524
107073_11,CI24455
107074_11,CI23831
107079_11,CI25449
107081_11,CI24471
107082_11,CI23831
107083_11,CI23831
107086_11,CI24692
107087_11,CI24532
107090_11,CI24868
107095_11,CI24875
107100_11,CI24111
107101_11,CI25149
107104_11,CI26705
107106_11,CI25058
107109_11,CI24081
107112_11,CI24871
107117_11,CI24030
107120_11,CI25289
107121_11,CI24603
107123_11,CI25442
107127_11,CI24148
107130_11,CI24898
107134_11,CI25125
107138_11,CI25667
107144_11,CI25110
107145_11,CI24117
107146_11,CI25444
107148_11,CI25149
107153_11,CI24420
107154_11,CI25108
107155_11,CI25126
107156_11,CI25442
107164_11,CI24878
107165_11,CI23702
107166_11,CI24257
107169_11,CI24491
107173_11,CI23880
107174_11,CI27533
107176_11,CI23776
107179_11,CI23667
107181_11,CI25727
107185_11,CI25135
107186_11,CI27533
107190_11,CI24646
107191_11,CI25056
107192_11,CI25140
107194_11,CI23782
107201_11,CI24736
107202_11,CI24724
107203_11,CI24736
107207_11,CI23569
107209_11,CI23514
107210_11,CI24674
107216_11,CI25140
107219_11,CI24026
107225_11,CI27538
107227_11,CI25135
107234_11,CI25696
107235_11,CI24875
107236_11,CI24420
107243_11,CI24257
107245_11,CI24251
107248_11,CI25191
107250_11,CI25247
107253_11,CI25141
107254_11,CI24447
107256_11,CI25075
107257_11,CI23933
107258_11,CI25444
107259_11,CI24634
107260_11,CI25509
107262_11,CI26755
107266_11,CI24175
107268_11,CI26783
107272_11,CI23663
107274_11,CI28117
107282_11,CI28190
107286_11,CI28200
107287_11,CI28196
107290_11,CI28195
107296_11,CI28190
107303_11,CI25744
107305_11,CI23510
107306_11,CI24421
107308_11,CI27794
107311_11,CI24712
107312_11,CI24524
107317_11,CI26051
107319_11,CI24400
107322_11,CI24447
107323_11,CI24868
107324_11,CI25124
107325_11,CI23690
107327_11,CI25126
107329_11,CI25126
107331_11,CI24918
107332_11,CI24954
107333_11,CI23691
107334_11,CI28126
107336_11,CI25111
107338_11,CI24438
107343_11,CI27791
107351_11,CI24259
107353_11,CI23938
107354_11,CI23833
107357_11,CI23833
107369_11,CI23853
107371_11,CI26910
107373_11,CI26166
107376_11,CI24527
107383_11,CI23691
107384_11,CI24228
107386_11,CI24952
107387_11,CI23975
107389_11,CI24032
107391_11,CI24872
107394_11,CI25148
107400_11,CI23745
107406_11,CI25139
107407_11,CI25140
107408_11,CI25126
107410_11,CI23692
107411_11,CI26421
107412_11,CI26421
107413_11,CI24421
107415_11,CI24103
107417_11,CI25092
107418_11,CI24103
107423_11,CI24179
107426_11,CI26862
107427_11,CI26862
107428_11,CI26933
107429_11,CI26862
107435_11,CI23833
107436_11,CI24642
107439_11,CI25815
107441_11,CI24261
107446_11,CI24420
107447_11,CI23714
107448_11,CI25075
107452_11,CI23691
107458_11,CI25329
107463_11,CI24997
107465_11,CI25498
107469_11,CI25329
107472_11,CI23688
107474_11,CI24028
107478_11,CI24175
107484_11,CI28193
107494_11,CI28195
107503_11,CI25024
107504_11,CI28200
107506_11,CI25074
107510_11,CI28190
107512_11,CI28200
107513_11,CI28194
107514_11,CI28188
107516_11,CI28197
107517_11,CI28195
107518_11,CI28196
107519_11,CI28185
107524_11,CI28200
107526_11,CI24445
107533_11,CI24491
107534_11,CI25149
107535_11,CI26858
107538_11,CI26933
107542_11,CI26856
107544_11,CI26211
107551_11,CI24373
107555_11,CI23666
107557_11,CI23979
107562_11,CI25074
107564_11,CI28200
107566_11,CI27782
107570_11,CI25074
107571_11,CI24348
107578_11,CI24634
107579_11,CI25291
107584_11,CI25449
107587_11,CI24793
107588_11,CI27235
107590_11,CI24117
107591_11,CI24274
107595_11,CI25432
107597_11,CI26251
107598_11,CI24451
107605_11,CI24225
107607_11,CI25175
107608_11,CI25633
107609_11,CI24865
107612_11,CI24895
107616_11,CI24876
107617_11,CI23848
107620_11,CI24876
107621_11,CI25177
107624_11,CI24648
107629_11,CI24785
107635_11,CI23875
107636_11,CI24040
107639_11,CI25493
107647_11,CI25265
107648_11,CI28193
107651_11,CI23770
107652_11,CI24426
107655_11,CI27535
107657_11,CI24598
107659_11,CI24703
107664_11,CI24445
107665_11,CI23510
107668_11,CI27282
107669_11,CI27149
107674_11,CI25114
107676_11,CI25114
107678_11,CI28126
107679_11,CI25443
107680_11,CI24908
107690_11,CI23714
107693_11,CI27927
107694_11,CI24917
107705_11,CI24421
107707_11,CI24872
107710_11,CI24529
107712_11,CI25043
107719_11,CI23933
107725_11,CI23791
107726_11,CI24471
107728_11,CI24997
107729_11,CI24957
107733_11,CI27538
107735_11,CI27559
107741_11,CI28188
107742_11,CI28188
107746_11,CI28195
107753_11,CI27629
107758_11,CI25106
107759_11,CI23933
107761_11,CI25128
107763_11,CI23958
107764_11,CI26684
107765_11,CI25108
107769_11,CI28188
107770_11,CI28194
107771_11,CI28194
107784_11,CI23975
107785_11,CI26506
107788_11,CI23692
107791_11,CI27728
107794_11,CI27717
107796_11,CI23770
107797_11,CI24872
107803_11,CI23714
107814_11,CI23812
107816_11,CI24931
107818_11,CI24895
107819_11,CI24264
107820_11,CI24491
107821_11,CI24873
107825_11,CI24642
107827_11,CI24439
107831_11,CI26050
107834_11,CI25054
107835_11,CI24268
107839_11,CI24426
107845_11,CI24058
107848_11,CI26060
107853_11,CI24692
107854_11,CI24440
107857_11,CI25492
107858_11,CI23510
107860_11,CI24675
107867_11,CI25744
107868_11,CI23503
107870_11,CI24250
107871_11,CI26803
107873_11,CI24239
107880_11,CI24276
107885_11,CI25108
107888_11,CI25150
107889_11,CI23875
107890_11,CI25124
107891_11,CI25106
107892_11,CI25125
107893_11,CI25093
107896_11,CI25124
107903_11,CI24251
107904_11,CI23636
107906_11,CI28188
107909_11,CI28199
107911_11,CI24031
107917_11,CI25141
107922_11,CI28194
107925_11,CI25079
107929_11,CI23874
107931_11,CI25126
107935_11,CI25248
107938_11,CI28190
107939_11,CI24099
107943_11,CI25075
107945_11,CI28190
107948_11,CI25108
107956_11,CI25247
107957_11,CI23975
107958_11,CI24438
107963_11,CI25247
107966_11,CI23704
107967_11,CI23741
107970_11,CI26556
107972_11,CI25074
107974_11,CI24058
107976_11,CI24040
107977_11,CI24607
107978_11,CI26803
107982_11,CI23830
107986_11,CI25142
107987_11,CI25126
107989_11,CI25105
107991_11,CI24493
107992_11,CI24650
107994_11,CI23880
107995_11,CI25124
107996_11,CI25110
107997_11,CI25062
107998_11,CI28193
108001_11,CI26469
108005_11,CI24529
108006_11,CI25136
108015_11,CI24081
108016_11,CI24081
108019_11,CI24875
108024_11,CI23791
108026_11,CI28193
108028_11,CI24447
108030_11,CI24348
108031_11,CI23831
108033_11,CI24875
108034_11,CI24598
108041_11,CI24604
108042_11,CI25093
108043_11,CI24276
108044_11,CI24114
108047_11,CI25074
108048_11,CI24968
108055_11,CI23766
108058_11,CI23888
108062_11,CI26055
108065_11,CI24108
108071_11,CI24056
108075_11,CI24276
108077_11,CI24276
108081_11,CI28188
108085_11,CI28188
108088_11,CI28188
108090_11,CI28194
108092_11,CI28188
108094_11,CI28188
108098_11,CI23780
108100_11,CI24928
108101_11,CI24138
108104_11,CI23714
108106_11,CI24228
108111_11,CI24415
108114_11,CI26050
108117_11,CI24440
108119_11,CI24117
108121_11,CI24640
108123_11,CI24604
108124_11,CI25141
108125_11,CI24636
